Time,X,Xdot,Theta,Thetadot,pwm,force
11.94999999999979,-0.18269548,-0.016530063,-7.972158e-05,-0.0006120444,-0.025890839949341028,-0.010430872440338135
11.95999999999979,-0.18286076,-0.016558297,-8.5540036e-05,-0.0005531978,-0.02590409557204081,-0.010586082935333252
11.96999999999979,-0.18302633,-0.016588097,-9.0755915e-05,-0.00049138407,-0.025916353459698668,-0.010729610919952393
11.979999999999789,-0.1831922,-0.016619304,-9.534107e-05,-0.00042689836,-0.025927537255040992,-0.010860562324523926
11.989999999999789,-0.18335839,-0.016651748,-9.927035e-05,-0.0003600484,-0.0259375909627338,-0.010978281497955322
11.999999999999789,-0.1835249,-0.016685251,-0.000102521764,-0.0002911584,-0.025946450951715737,-0.01108202338218689
12.009999999999788,-0.18369177,-0.016719636,-0.00010507658,-0.00022055591,-0.025954086679077358,-0.011171430349349976
12.019999999999788,-0.18385898,-0.016754713,-0.00010691941,-0.00014858479,-0.02596043960424223,-0.011245816946029663
12.029999999999788,-0.18402654,-0.016790291,-0.00010803839,-7.560375e-05,-0.02596545627711882,-0.01130455732345581
12.039999999999788,-0.18419446,-0.016826177,-0.00010842514,-1.9648592e-06,-0.02596913669770712,-0.011347651481628418
12.049999999999788,-0.18436274,-0.016862173,-0.00010807497,7.196505e-05,-0.025971432506400514,-0.01137453317642212
12.059999999999787,-0.18453138,-0.016898084,-0.00010698677,0.00014582694,-0.025972351338926364,-0.011385291814804077
12.069999999999787,-0.18470037,-0.01693371,-0.0001051631,0.00021924576,-0.025971847380920496,-0.011379390954971313
12.079999999999787,-0.1848697,-0.016968856,-0.00010261013,0.00029187053,-0.02596997153723199,-0.011357426643371582
12.089999999999787,-0.1850394,-0.017003326,-9.933766e-05,0.0003633298,-0.02596667290301177,-0.011318802833557129
12.099999999999786,-0.18520944,-0.017036924,-9.535912e-05,0.00043326523,-0.02596198202116928,-0.011263877153396606
12.109999999999786,-0.1853798,-0.017069463,-9.06915e-05,0.00050132285,-0.02595591161791679,-0.011192798614501953
12.119999999999786,-0.18555048,-0.017100755,-8.535528e-05,0.0005671573,-0.025948487145678836,-0.011105865240097046
12.129999999999786,-0.18572147,-0.017130625,-7.937433e-05,0.00063044135,-0.025939759509304498,-0.011003673076629639
12.139999999999786,-0.18589275,-0.017158896,-7.277575e-05,0.00069084455,-0.025929731254036234,-0.01088625192642212
12.149999999999785,-0.1860643,-0.017185403,-6.558986e-05,0.0007480566,-0.02591846346569293,-0.010754317045211792
12.159999999999785,-0.18623611,-0.01720999,-5.7849997e-05,0.00080178445,-0.025906012139608577,-0.010608524084091187
12.169999999999785,-0.18640815,-0.017232504,-4.9592392e-05,0.0008517411,-0.02589241036393507,-0.010449260473251343
12.179999999999785,-0.1865804,-0.017252808,-4.0855994e-05,0.00089767104,-0.025877752312643207,-0.010277628898620605
12.189999999999785,-0.18675286,-0.017270774,-3.168224e-05,0.0009393292,-0.025862086345339607,-0.01009419560432434
12.199999999999784,-0.18692547,-0.017286282,-2.2114904e-05,0.0009764946,-0.0258454939097828,-0.009899914264678955
12.209999999999784,-0.18709822,-0.01729923,-1.2199856e-05,0.0010089669,-0.025828051363246396,-0.009695678949356079
12.219999999999784,-0.18727109,-0.017309517,-1.9849142e-06,0.0010365571,-0.025809814701064384,-0.009482145309448242
12.229999999999784,-0.18744405,-0.017317066,8.480405e-06,0.001059114,-0.025790903549632097,-0.009260714054107666
12.239999999999783,-0.18761706,-0.017321808,1.9145182e-05,0.0010765076,-0.025771401901950507,-0.009032368659973145
12.249999999999783,-0.18779011,-0.017323693,2.9957348e-05,0.001088638,-0.02575141411296023,-0.008798331022262573
12.259999999999783,-0.18796317,-0.017322676,4.0863873e-05,0.0010954125,-0.025730993632752795,-0.008559226989746094
12.269999999999783,-0.1881362,-0.017318735,5.1811046e-05,0.0010967867,-0.025710290630632977,-0.00831681489944458
12.279999999999783,-0.18830918,-0.017311856,6.2744766e-05,0.0010927279,-0.025689371282904584,-0.008071869611740112
12.289999999999782,-0.18848208,-0.017302042,7.361075e-05,0.0010832313,-0.025668339944508217,-0.007825613021850586
12.299999999999782,-0.18865485,-0.017289309,8.4354804e-05,0.0010683219,-0.025647306060869398,-0.007579326629638672
12.309999999999782,-0.1888275,-0.017273692,9.492321e-05,0.0010480658,-0.025626407075080633,-0.007334619760513306
12.319999999999782,-0.18899997,-0.017255234,0.000105262865,0.001022522,-0.025605665894324007,-0.0070917606353759766
12.329999999999782,-0.18917224,-0.017233998,0.00011532155,0.0009918112,-0.025585268321298656,-0.006852924823760986
12.339999999999781,-0.18934429,-0.017210059,0.0001250483,0.00095606054,-0.025565270351338563,-0.006618767976760864
12.349999999999781,-0.18951608,-0.017183503,0.00013439357,0.000915426,-0.02554577888462679,-0.0063905417919158936
12.359999999999781,-0.1896876,-0.017154435,0.0001433095,0.0008700942,-0.02552690591183131,-0.006169557571411133
12.36999999999978,-0.18985881,-0.017123295,0.000151755,0.00082122453,-0.025510982875039872,-0.005983114242553711
12.37999999999978,-0.19002971,-0.017090505,0.00015970012,0.000769902,-0.025497879966887325,-0.0058296918869018555
12.38999999999978,-0.19020027,-0.017056065,0.00016711968,0.0007159824,-0.025484736334855516,-0.005675792694091797
12.39999999999978,-0.19037049,-0.017020011,0.0001739875,0.0006594226,-0.025471809048432287,-0.005524426698684692
12.40999999999978,-0.19054033,-0.016982408,0.00018027736,0.0006002485,-0.025459281365074315,-0.005377739667892456
12.41999999999978,-0.19070978,-0.016943343,0.00018596357,0.00053854485,-0.025447313635056198,-0.005237609148025513
12.42999999999978,-0.19087885,-0.016902931,0.00019102168,0.00047447652,-0.0254361171135016,-0.005106508731842041
12.43999999999978,-0.1910475,-0.0168613,0.00019542903,0.0004082336,-0.025425773248169057,-0.004985392093658447
12.449999999999779,-0.19121574,-0.016818598,0.0001991651,0.0003400511,-0.02541640930118125,-0.004875749349594116
12.459999999999779,-0.19138354,-0.016774973,0.00020221168,0.00027017045,-0.025408060905932544,-0.004777997732162476
12.469999999999779,-0.1915509,-0.016730594,0.00020455332,0.00019888546,-0.02540087059600035,-0.004693806171417236
12.479999999999778,-0.1917178,-0.016685633,0.0002061775,0.00012649874,-0.025394876550021473,-0.004623621702194214
12.489999999999778,-0.19188426,-0.01664027,0.0002070748,5.3328902e-05,-0.02539013221808745,-0.00456807017326355
12.499999999999778,-0.19205028,-0.016594691,0.00020723903,-2.0297139e-05,-0.025386670688350182,-0.004527539014816284
12.509999999999778,-0.19221583,-0.016549084,0.00020666735,-9.403467e-05,-0.025384545410901196,-0.004502654075622559
12.519999999999778,-0.19238093,-0.016503641,0.00020536035,-0.00016754186,-0.02538375893098295,-0.004493445158004761
12.529999999999777,-0.19254558,-0.016458554,0.00020332215,-0.00024046244,-0.0253843519724747,-0.004500389099121094
12.539999999999777,-0.19270977,-0.016414013,0.0002005603,-0.000312456,-0.025386291447224554,-0.004523098468780518
12.549999999999777,-0.19287354,-0.016370207,0.00019708581,-0.00038317198,-0.025389602807657043,-0.004561871290206909
12.559999999999777,-0.19303685,-0.016327329,0.00019291323,-0.000452252,-0.02539430387046935,-0.004616916179656982
12.569999999999776,-0.19319975,-0.016285557,0.00018806048,-0.0005193783,-0.02540029537120577,-0.004687070846557617
12.579999999999776,-0.19336225,-0.016245076,0.00018254884,-0.00058420026,-0.025407648576655017,-0.004773169755935669
12.589999999999776,-0.19352435,-0.01620606,0.00017640294,-0.0006463971,-0.02541628458430101,-0.004874289035797119
12.599999999999776,-0.19368605,-0.016168674,0.00016965055,-0.00070566265,-0.02542615757977959,-0.004989892244338989
12.609999999999776,-0.1938474,-0.016133087,0.00016232247,-0.000761686,-0.0254372650178483,-0.005119949579238892
12.619999999999775,-0.19400841,-0.016099444,0.00015445243,-0.00081419584,-0.025449497453081622,-0.005263179540634155
12.629999999999775,-0.19416909,-0.016067894,0.00014607696,-0.0008629063,-0.02546287015693428,-0.0054197609424591064
12.639999999999775,-0.19432946,-0.01603857,0.0001372352,-0.0009075777,-0.025477253322041125,-0.005588173866271973
12.649999999999775,-0.19448954,-0.016011598,0.00012796868,-0.0009479713,-0.02549262149597762,-0.005768120288848877
12.659999999999775,-0.19464937,-0.015987089,0.0001183212,-0.0009838742,-0.025508888140500334,-0.005958586931228638
12.669999999999774,-0.19480897,-0.015965145,0.00010833854,-0.0010150985,-0.02552596671736583,-0.006158560514450073
12.679999999999774,-0.19496837,-0.015945857,9.8068325e-05,-0.0010414678,-0.025543801231240133,-0.006367385387420654
12.689999999999774,-0.19512759,-0.0159293,8.755975e-05,-0.0010628386,-0.025562282236697716,-0.00658378005027771
12.699999999999774,-0.19528666,-0.015915541,7.686336e-05,-0.001079085,-0.02558133592170742,-0.006806880235671997
12.709999999999773,-0.1954456,-0.015904628,6.603085e-05,-0.0010901076,-0.025600865567056,-0.007035553455352783
12.719999999999773,-0.19560444,-0.015896596,5.5114717e-05,-0.0010958393,-0.025620759182075483,-0.00726848840713501
12.729999999999773,-0.19576323,-0.01589147,4.4168068e-05,-0.0010962277,-0.025640945499977166,-0.007504850625991821
12.739999999999773,-0.19592197,-0.015889255,3.3244345e-05,-0.0010912572,-0.0256612998038808,-0.007743179798126221
12.749999999999773,-0.19608071,-0.015889952,2.239713e-05,-0.0010809165,-0.025681773734179767,-0.007982909679412842
12.759999999999772,-0.19623947,-0.015893538,1.1679858e-05,-0.0010652448,-0.025702209485841926,-0.008222192525863647
12.769999999999772,-0.19639827,-0.01589949,1.1384076e-06,-0.0010457155,-0.02571918625300927,-0.008420974016189575
12.779999999999772,-0.19655715,-0.01590782,-9.188309e-06,-0.0010222514,-0.025736308098996484,-0.008621454238891602
12.789999999999772,-0.19671611,-0.015918562,-1.9260133e-05,-0.0009946803,-0.025753771007472517,-0.008825927972793579
12.799999999999772,-0.19687521,-0.015931726,-2.9035555e-05,-0.0009629042,-0.025771371359041062,-0.009032011032104492
12.809999999999771,-0.19703445,-0.015947288,-3.847243e-05,-0.0009268935,-0.025788918260518073,-0.009237468242645264
12.819999999999771,-0.19719385,-0.01596521,-4.7528523e-05,-0.00088665925,-0.02580628444978086,-0.009440809488296509
12.829999999999771,-0.19735344,-0.015985424,-5.616211e-05,-0.0008422927,-0.025823248490735935,-0.009639441967010498
12.83999999999977,-0.19751324,-0.016007848,-6.433244e-05,-0.0007938991,-0.025839744207079497,-0.009832590818405151
12.84999999999977,-0.19767328,-0.01603238,-7.200014e-05,-0.00074164773,-0.025855588341354867,-0.010018110275268555
12.85999999999977,-0.19783357,-0.016058903,-7.912761e-05,-0.00068572204,-0.025870714717258242,-0.010195225477218628
12.86999999999977,-0.19799414,-0.01608729,-8.5679254e-05,-0.00062634394,-0.02588500116315184,-0.010362505912780762
12.87999999999977,-0.198155,-0.0161174,-9.162179e-05,-0.0005637525,-0.025898376412246953,-0.0105191171169281
12.88999999999977,-0.19831617,-0.016149156,-9.692334e-05,-0.0004979907,-0.025911273155760733,-0.010670125484466553
12.89999999999977,-0.19847767,-0.01618228,-0.00010155538,-0.00042968753,-0.025922283874616196,-0.010799050331115723
12.90999999999977,-0.1986395,-0.016216598,-0.00010549405,-0.00035914575,-0.02593214668912496,-0.010914534330368042
12.919999999999769,-0.19880168,-0.016251944,-0.00010871847,-0.00028666126,-0.025940853963559666,-0.011016488075256348
12.929999999999769,-0.19896422,-0.01628813,-0.00011121093,-0.00021257157,-0.025948286071524978,-0.011103510856628418
12.939999999999769,-0.19912712,-0.016324969,-0.00011295707,-0.00013721004,-0.025954432832051087,-0.011175483465194702
12.949999999999768,-0.1992904,-0.01636227,-0.00011394587,-6.09167e-05,-0.025959261156986088,-0.01123201847076416
12.959999999999768,-0.19945404,-0.016399834,-0.00011416984,1.5939228e-05,-0.025962687053329003,-0.011272132396697998
12.969999999999768,-0.19961806,-0.016437463,-0.00011362516,9.3005976e-05,-0.025964738518746824,-0.01129615306854248
12.979999999999768,-0.19978246,-0.016474953,-0.000112311616,0.00016990582,-0.025965344286450847,-0.011303246021270752
12.989999999999768,-0.19994724,-0.016512105,-0.000110232664,0.00024628168,-0.02596454508032033,-0.011293888092041016
12.999999999999767,-0.20011237,-0.016548717,-0.00010739542,0.00032175693,-0.025962289995506198,-0.011267483234405518
13.009999999999767,-0.20027788,-0.016584588,-0.0001038107,0.0003959668,-0.025958604484432986,-0.011224329471588135
13.019999999999767,-0.20044373,-0.016619522,-9.9492936e-05,0.00046855293,-0.02595350381855542,-0.011164605617523193
13.029999999999767,-0.20060992,-0.016653327,-9.446014e-05,0.0005391578,-0.025946993088358412,-0.011088371276855469
13.039999999999766,-0.20077646,-0.016685812,-8.873385e-05,0.00060743204,-0.02593909774626649,-0.010995924472808838
13.049999999999766,-0.2009433,-0.016716795,-8.2339044e-05,0.00067303807,-0.02592985342567402,-0.010887682437896729
13.059999999999766,-0.20111045,-0.0167461,-7.530398e-05,0.00073565065,-0.025919300850460254,-0.010764122009277344
13.069999999999766,-0.20127788,-0.016773554,-6.766016e-05,0.0007949473,-0.02590746038256483,-0.010625481605529785
13.079999999999766,-0.20144558,-0.016799,-5.944215e-05,0.0008506409,-0.025894431286443444,-0.010472923517227173
13.089999999999765,-0.20161352,-0.016822282,-5.06874e-05,0.0009024369,-0.025880216107338556,-0.010306477546691895
13.099999999999765,-0.20178168,-0.016843257,-4.143618e-05,0.00095006666,-0.025864896293008685,-0.010127097368240356
13.109999999999765,-0.20195003,-0.0168618,-3.1731262e-05,0.0009932976,-0.02584858128887935,-0.00993606448173523
13.119999999999765,-0.20211856,-0.016877785,-2.1617767e-05,0.0010318937,-0.025831288911647723,-0.009733587503433228
13.129999999999765,-0.20228724,-0.016891101,-1.1143022e-05,0.0010656468,-0.025813113335284604,-0.009520769119262695
13.139999999999764,-0.20245604,-0.016901657,-3.5628454e-07,0.0010943792,-0.025794156369488147,-0.00929880142211914
13.149999999999764,-0.20262493,-0.016909366,1.0691496e-05,0.00111793,-0.02577448928104706,-0.009068518877029419
13.159999999999764,-0.20279388,-0.01691416,2.1947923e-05,0.0011361701,-0.025754221515386855,-0.008831202983856201
13.169999999999764,-0.20296286,-0.016915983,3.3359363e-05,0.0011489814,-0.025733414158326428,-0.008587568998336792
13.179999999999763,-0.20313184,-0.01691479,4.4871194e-05,0.0011562831,-0.025712191926746022,-0.008339077234268188
13.189999999999763,-0.2033008,-0.016910557,5.6428096e-05,0.0011580159,-0.02569064390413152,-0.00808677077293396
13.199999999999763,-0.20346971,-0.016903268,6.79743e-05,0.0011541507,-0.025668879535908438,-0.007831931114196777
13.209999999999763,-0.20363852,-0.016892927,7.9453865e-05,0.001144681,-0.02564699299604757,-0.007575660943984985
13.219999999999763,-0.20380722,-0.01687955,9.081095e-05,0.0011296341,-0.025625103910944247,-0.007319360971450806
13.229999999999762,-0.20397577,-0.016863167,0.00010199009,0.0011090552,-0.02560329627359945,-0.007064014673233032
13.239999999999762,-0.20414414,-0.016843826,0.000112936425,0.001083025,-0.025581694800893416,-0.006811082363128662
13.249999999999762,-0.2043123,-0.016821587,0.00012359604,0.0010516488,-0.025560398757281846,-0.006561726331710815
13.259999999999762,-0.20448022,-0.016796524,0.00013391617,0.0010150495,-0.025539492135765722,-0.006316930055618286
13.269999999999762,-0.20464787,-0.016768724,0.00014384543,0.0009733872,-0.02551910219846773,-0.006078183650970459
13.279999999999761,-0.20481524,-0.016738294,0.00015333421,0.0009268508,-0.025499338390813395,-0.005846768617630005
13.289999999999761,-0.2049823,-0.016705347,0.00016233482,0.00087563816,-0.025480261798621603,-0.0056234002113342285
13.299999999999761,-0.20514901,-0.016670011,0.0001708017,0.0008199772,-0.02546198186731788,-0.005409359931945801
13.30999999999976,-0.20531535,-0.016632425,0.00017869165,0.00076011533,-0.02544458258990319,-0.005205631256103516
13.31999999999976,-0.2054813,-0.016592743,0.00018596413,0.00069633423,-0.02542818104753042,-0.005013585090637207
13.32999999999976,-0.20564686,-0.016551126,0.00019258144,0.00062892097,-0.025412825599806198,-0.004833787679672241
13.33999999999976,-0.20581199,-0.016507747,0.00019850886,0.0005581896,-0.02539861296594376,-0.004667371511459351
13.34999999999976,-0.20597668,-0.01646306,0.00020371888,0.0004852656,-0.025387487711177874,-0.004537105560302734
13.35999999999976,-0.20614092,-0.016417531,0.00020819536,0.00041129693,-0.025379538918994422,-0.004444032907485962
13.36999999999976,-0.2063047,-0.016371235,0.00021192787,0.00033628786,-0.025372099175301747,-0.0043569207191467285
13.37999999999976,-0.20646802,-0.016324269,0.00021490637,0.00026030935,-0.025365336466101805,-0.004277735948562622
13.389999999999759,-0.20663086,-0.016276758,0.00021712195,0.00018351396,-0.025359454410790898,-0.004208862781524658
13.399999999999759,-0.20679322,-0.016228842,0.00021856738,0.00010608507,-0.025354537002370014,-0.004151284694671631
13.409999999999759,-0.2069551,-0.016180677,0.00021923753,2.8264161e-05,-0.02535073186490147,-0.004106730222702026
13.419999999999758,-0.20711651,-0.016132431,0.00021912975,-4.9687653e-05,-0.025348094993719258,-0.004075855016708374
13.429999999999758,-0.20727743,-0.016084274,0.00021824417,-0.00012749343,-0.02534667220318754,-0.004059195518493652
13.439999999999758,-0.20743787,-0.01603639,0.00021658376,-0.0002048476,-0.025346537305337487,-0.0040576159954071045
13.449999999999758,-0.20759784,-0.015988955,0.00021415458,-0.00028144123,-0.02534770302638136,-0.004071265459060669
13.459999999999757,-0.20775734,-0.015942162,0.00021096587,-0.00035694914,-0.025350210090198427,-0.004100620746612549
13.469999999999757,-0.20791636,-0.015896194,0.0002070301,-0.00043104417,-0.025354063587273594,-0.0041457414627075195
13.479999999999757,-0.20807494,-0.015851235,0.000202363,-0.00050340156,-0.025359255881879497,-0.004206538200378418
13.489999999999757,-0.20823307,-0.015807467,0.00019698353,-0.0005737011,-0.025365771702561418,-0.004282832145690918
13.499999999999757,-0.20839077,-0.015765069,0.00019091387,-0.0006416186,-0.025373613594561802,-0.004374653100967407
13.509999999999756,-0.20854805,-0.015724212,0.0001841793,-0.00070685515,-0.025382712836334406,-0.004481196403503418
13.519999999999756,-0.20870495,-0.015684819,0.00017680458,-0.0007698203,-0.02539138702261721,-0.004582762718200684
13.529999999999756,-0.20886146,-0.015646901,0.00016881163,-0.00083065836,-0.02540024192111424,-0.004686444997787476
13.539999999999756,-0.20901759,-0.015610707,0.00016022446,-0.00088882254,-0.025410891215541253,-0.004811137914657593
13.549999999999756,-0.20917337,-0.015576449,0.00015107202,-0.00094385864,-0.02542310837931985,-0.00495418906211853
13.559999999999755,-0.20932882,-0.015544332,0.00014138773,-0.0009953339,-0.025436829781388687,-0.005114853382110596
13.569999999999755,-0.20948395,-0.015514525,0.00013120892,-0.001042897,-0.02545184671186655,-0.005290687084197998
13.579999999999755,-0.2096388,-0.015487189,0.00012057629,-0.0010862158,-0.02546809299444963,-0.005480915307998657
13.589999999999755,-0.2097934,-0.015462465,0.000109533656,-0.0011250098,-0.025485423550318062,-0.005683839321136475
13.599999999999755,-0.20994776,-0.015440475,9.812745e-05,-0.0011590305,-0.02550373656977369,-0.005898267030715942
13.609999999999754,-0.21010192,-0.015421329,8.640645e-05,-0.0011880577,-0.025522935333603267,-0.006123065948486328
13.619999999999754,-0.21025589,-0.015405121,7.442146e-05,-0.0012119027,-0.025542915486866182,-0.006357014179229736
13.629999999999754,-0.21040972,-0.015391926,6.2225e-05,-0.0012304162,-0.025563549767439745,-0.006598621606826782
13.639999999999754,-0.21056344,-0.015381803,4.987088e-05,-0.0012434829,-0.025584723639413526,-0.0068465471267700195
13.649999999999753,-0.21071707,-0.015374802,3.7414065e-05,-0.001250991,-0.02560639128842336,-0.00710025429725647
13.659999999999753,-0.21087064,-0.015370955,2.491039e-05,-0.0012528765,-0.02562840254516447,-0.007357984781265259
13.669999999999753,-0.2110242,-0.015370277,1.24162225e-05,-0.0012490973,-0.02565066578090851,-0.00761866569519043
13.679999999999753,-0.21117775,-0.015372771,-1.1795335e-08,-0.0012396398,-0.025673074095472422,-0.0078810453414917
13.689999999999753,-0.21133135,-0.015378421,-1.2317056e-05,-0.0012245248,-0.025695505317218422,-0.008143693208694458
13.699999999999752,-0.21148503,-0.015387201,-2.4443238e-05,-0.0012037888,-0.02571788054363043,-0.008405685424804688
13.709999999999752,-0.21163881,-0.015399067,-3.6334528e-05,-0.0011774969,-0.02574009032928294,-0.008665740489959717
13.719999999999752,-0.21179272,-0.015413961,-4.793593e-05,-0.0011457483,-0.025762012502538165,-0.008922427892684937
13.729999999999752,-0.2119468,-0.01543181,-5.919358e-05,-0.0011086686,-0.025783542708455492,-0.009174525737762451
13.739999999999752,-0.21210107,-0.015452532,-7.00549e-05,-0.0010663915,-0.025804619861216026,-0.009421318769454956
13.749999999999751,-0.21225557,-0.015476024,-8.046889e-05,-0.0010191001,-0.025825086155787633,-0.009660959243774414
13.759999999999751,-0.2124103,-0.015502174,-9.038642e-05,-0.0009669818,-0.02584489068732123,-0.009892851114273071
13.76999999999975,-0.21256532,-0.01553086,-9.976036e-05,-0.0009102536,-0.025863924010391306,-0.010115712881088257
13.77999999999975,-0.21272063,-0.015561943,-0.00010854586,-0.0008491537,-0.02588209704151197,-0.010328501462936401
13.78999999999975,-0.21287626,-0.015595272,-0.0001167006,-0.0007839507,-0.025899300335257707,-0.010529935359954834
13.79999999999975,-0.21303223,-0.01563069,-0.00012418497,-0.00071491825,-0.025915485532021897,-0.010719448328018188
13.80999999999975,-0.21318857,-0.015668029,-0.0001309622,-0.00064234994,-0.02593057118404601,-0.010896086692810059
13.81999999999975,-0.21334529,-0.01570711,-0.00013699858,-0.00056656636,-0.025944460572116804,-0.011058717966079712
13.82999999999975,-0.2135024,-0.015747745,-0.00014226361,-0.00048789204,-0.025957112972355017,-0.011206865310668945
13.83999999999975,-0.21365994,-0.015789732,-0.00014673026,-0.00040669317,-0.02596840112263795,-0.011339038610458374
13.84999999999975,-0.2138179,-0.015832875,-0.00015037507,-0.000323319,-0.025978337749177877,-0.011455386877059937
13.859999999999749,-0.21397628,-0.015876966,-0.00015317812,-0.00023813316,-0.025986864311398357,-0.011555224657058716
13.869999999999749,-0.21413511,-0.015921786,-0.00015512326,-0.00015152445,-0.025993899361540868,-0.011637598276138306
13.879999999999749,-0.21429439,-0.015967121,-0.00015619822,-6.388182e-05,-0.025999422537665774,-0.011702269315719604
13.889999999999748,-0.21445413,-0.01601275,-0.00015639457,2.4408655e-05,-0.026003423658803267,-0.011749118566513062
13.899999999999748,-0.21461433,-0.01605845,-0.0001557079,0.00011294553,-0.026005851820104262,-0.011777549982070923
13.909999999999748,-0.21477498,-0.016103996,-0.00015413777,0.00020132144,-0.026006681569144225,-0.011787265539169312
13.919999999999748,-0.21493609,-0.01614916,-0.00015168784,0.0002891295,-0.026005905270195792,-0.011778175830841064
13.929999999999747,-0.21509765,-0.01619372,-0.00014836574,0.00037597617,-0.026003548375683506,-0.011750578880310059
13.939999999999747,-0.21525964,-0.016237453,-0.0001441831,0.00046145724,-0.025999582887940367,-0.01170414686203003
13.949999999999747,-0.21542206,-0.016280139,-0.00013915554,0.0005451739,-0.025994021533178653,-0.011639028787612915
13.959999999999747,-0.2155849,-0.016321566,-0.00013330262,0.00062674435,-0.025986907580520073,-0.011555731296539307
13.969999999999747,-0.21574816,-0.016361522,-0.00012664765,0.0007057896,-0.0259782537561769,-0.011454403400421143
13.979999999999746,-0.2159118,-0.016399799,-0.00011921777,0.00078193226,-0.0259680727863614,-0.011335194110870361
13.989999999999746,-0.21607582,-0.016436204,-0.0001110437,0.00085482234,-0.025956441028347193,-0.011198997497558594
13.999999999999746,-0.2162402,-0.016470544,-0.000102159676,0.00092410785,-0.025943368663104094,-0.01104593276977539
14.009999999999746,-0.2164049,-0.016502637,-9.260335e-05,0.0009894584,-0.025928924412178356,-0.01087680459022522
14.019999999999746,-0.21656992,-0.016532313,-8.241558e-05,0.0010505642,-0.025913176997116233,-0.010692417621612549
14.029999999999745,-0.21673521,-0.016559407,-7.164025e-05,0.001107125,-0.025896172232281897,-0.010493308305740356
14.039999999999745,-0.21690077,-0.016583772,-6.032413e-05,0.0011588673,-0.025877999201161232,-0.010280519723892212
14.049999999999745,-0.21706654,-0.016605267,-4.851663e-05,0.0012055339,-0.02585872408005804,-0.010054826736450195
14.059999999999745,-0.21723253,-0.016623769,-3.626957e-05,0.0012468997,-0.025838453769155383,-0.00981748104095459
14.069999999999744,-0.21739867,-0.01663916,-2.3636987e-05,0.0012827443,-0.025817231537574974,-0.009568989276885986
14.079999999999744,-0.21756496,-0.016651344,-1.0674909e-05,0.0013128918,-0.025795197373651782,-0.009310990571975708
14.089999999999744,-0.21773134,-0.016660232,2.5589138e-06,0.0013371721,-0.02577240218223488,-0.009044080972671509
14.099999999999744,-0.2178978,-0.016665757,1.6005228e-05,0.0013554539,-0.02574897577068942,-0.008769780397415161
14.109999999999744,-0.21806431,-0.016667861,2.9603589e-05,0.0013676308,-0.025725017403471096,-0.008489251136779785
14.119999999999743,-0.21823081,-0.016666507,4.3292628e-05,0.001373623,-0.025700631435520524,-0.008203715085983276
14.129999999999743,-0.21839729,-0.016661668,5.70103e-05,0.0013733758,-0.025675919676535854,-0.007914364337921143
14.139999999999743,-0.21856369,-0.016653337,7.069418e-05,0.0013668671,-0.025651004298154877,-0.007622629404067993
14.149999999999743,-0.21873,-0.016641518,8.4281746e-05,0.0013540995,-0.025625987110075743,-0.007329702377319336
14.159999999999743,-0.21889618,-0.016626237,9.771067e-05,0.0013351089,-0.025600992829178694,-0.007037043571472168
14.169999999999742,-0.21906218,-0.016607532,0.00011091909,0.0013099558,-0.02557612581040434,-0.006745874881744385
14.179999999999742,-0.21922798,-0.016585458,0.00012384591,0.0012787278,-0.025551495499178192,-0.006457477807998657
14.189999999999742,-0.21939355,-0.016560087,0.00013643107,0.0012415486,-0.02552723424810786,-0.0061734020709991455
14.199999999999742,-0.21955885,-0.0165315,0.00014861581,0.0011985515,-0.025503410778739594,-0.005894452333450317
14.209999999999742,-0.21972384,-0.0164998,0.00016034294,0.0011499219,-0.02548019307707535,-0.005622595548629761
14.219999999999741,-0.2198885,-0.016465103,0.00017155716,0.0010958493,-0.02545763713844911,-0.005358487367630005
14.229999999999741,-0.2200528,-0.016427537,0.00018220524,0.0010365619,-0.02543587786071094,-0.005103707313537598
14.23999999999974,-0.2202167,-0.016387247,0.00019223636,0.0009723104,-0.025415011963074073,-0.0048593878746032715
14.24999999999974,-0.2203802,-0.016344385,0.00020160229,0.0009033662,-0.02539513107426686,-0.004626601934432983
14.25999999999974,-0.22054325,-0.016299123,0.00021025765,0.0008300247,-0.025376331913502543,-0.004406481981277466
14.26999999999974,-0.22070584,-0.016251639,0.0002181601,0.0007525991,-0.025358695928539645,-0.004199981689453125
14.27999999999974,-0.22086795,-0.016202122,0.0002252705,0.0006714254,-0.02534231474810651,-0.004008173942565918
14.28999999999974,-0.22102955,-0.016150776,0.00023155325,0.0005868636,-0.02532728000093147,-0.0038321316242218018
14.29999999999974,-0.22119063,-0.016097808,0.0002369763,0.0004992766,-0.025313632410893794,-0.0036723315715789795
14.30999999999974,-0.22135118,-0.01604344,0.00024151144,0.0004090628,-0.025301486513903904,-0.0035301148891448975
14.31999999999974,-0.22151117,-0.015987894,0.0002451344,0.0003166137,-0.02529085503617407,-0.003405630588531494
14.329999999999739,-0.22167061,-0.015931401,0.0002478249,0.00022234111,-0.025281811789735455,-0.0032997429370880127
14.339999999999739,-0.22182947,-0.015874203,0.00024956692,0.00012667819,-0.02527443058661922,-0.0032133162021636963
14.349999999999739,-0.22198777,-0.015816536,0.00025034862,3.0039608e-05,-0.025268688519643277,-0.0031460821628570557
14.359999999999738,-0.22214548,-0.015758647,0.00025016247,-6.712309e-05,-0.02526468994374824,-0.0030992627143859863
